img_id,label
yt84F2A9zG735W2qYc,32
Z17he6F06qKCW36W7i,45
qf62f0xZ9QV9dkt936,52
0xeLOpMEL38iI49737,46
5tb48jfg0836p8zUEe,3
75S3q1Hb2VYV73NPw0,52
q937aYf4K0W57jQcF5,79
d60e18xI13PjL6u0zg,83
7p8y3T607imoifx6c7,87
Gia916R7v9NDr0x58l,97
5KE50F3BD218narK7c,16
DG7C1Ll4C22Z78m9JX,1
a0j987y9r7xEHwQ43Q,53
33R2ljQ2Po8sR04qZ1,98
WpgN614qS167P7H4rV,1
Hnb2Z5apc47k51V5d3,10
4CsE3o0A434E5A2axQ,13
XlAs6xT404t3HTZ186,70
lv7hFOmF314QC47p42,16
Y9m449zc16HRhG2Hw4,16
YOR0jgU1u22q6XR619,21
AYs2008nEEk5A38OS8,44
V5hl593bNS1C0iPp42,83
w293L7s0t4H7By3fbX,61
lT0LQRm7y4n1k027k1,76
tnq1y49X9c9OWa601E,47
7m8i3B09M66Xn2QdVI,4
sEI3rq32me5P4e567S,43
63O6o7MiiT23VI2h2l,1
Jz5eM7swf0wGM01163,34
62b8n3NZ60Pqd17NsI,31
08zich32jRa2EhW203,14
UcF1p8jn057t85b5Se,81
O9o5k47ErP78KIH18l,1
x4BL8by492b1we1oH5,57
VqijW5B9849vs0v51J,66
4OvGa2Yd83Z54sf86b,15
O4G5NVf9c7OMR68Q71,51
BgO9U04xSA2We595D5,16
4y1U0noamK4q52z50b,98
Oc2DQ7025p8sn4HL0Q,91
ky273osS0vy0r92JK6,76
g9ph0br36o081VVO1i,60
81QDSWjY69x0scS977,94
So8y2A1s0Ibh1Hl349,66
0b4E9rtF0Av141q1ef,61
jL105eL0coHOz008L2,90
069BD0eqK4G0Jvy6w1,88
13G26mI7i2tuJJYT38,61
00u7G8ZW3JwA8he24d,70
25F1xp3v8E1fSrOX85,73
J578G5J4oJq9pz6kp8,85
56kAx86i2EG07Udcr0,2
TU4N22Tx07D05HG0nE,97
7F83iot63C7CEy0v9J,50
ftjV6855lf678Vftm6,34
PH5t9Ia3115EAT49JX,75
ocuGx25866Ls6bE9M0,7
P95n4z4mcC7m4m96LV,60
8PtRT7b07b6o24fDi9,77
sj31EZ6t0DK20v0qo2,79
uSZs55n65J7l7Z1F0u,25
2wQ7kD2lpe2Gt40K01,9
4VC9Q4fqs13C0f3y1E,65
76I3bR2nNz10rh3OE1,96
GAHJDo3C58163s4Cs7,75
Yq7p2J25Bst1eY187C,86
XB23040Fer4DMh9AA2,47
Gp5L47M8SB8Vh725DV,64
u6Re87wYZg76c8Mk95,57
